63;18,6666666666667
64;19,0666666666667
65;19
66;18,9333333333333
67;18,8
68;18,2666666666667
69;20
70;18,9333333333333
71;19,6
72;18,3333333333333
73;18,4
74;18,2
75;18,6666666666667
76;21,4666666666667
77;18,1333333333333
78;18,5333333333333
79;18,5333333333333
80;18,5333333333333
81;18,8
82;19,0666666666667
83;18,9333333333333
84;19,6
85;21,3333333333333
86;18,9333333333333
87;20,4
88;19,0666666666667
89;18,8666666666667
90;18,8
91;19,2
92;17,8666666666667
93;19,8
94;19,7333333333333
95;19,6666666666667
96;18,6666666666667
97;18,2666666666667
98;19,3333333333333
99;18,5333333333333
100;18,5333333333333
101;18,6666666666667
102;18,8
103;20,1333333333333
104;18,6666666666667
105;18,2666666666667
106;18,9333333333333
107;19,6
108;18,4
109;18,8
110;18,8
111;18,9333333333333
112;18,6666666666667
113;18
114;18,6666666666667
115;21,2
116;19,4666666666667
117;19,0666666666667
118;19,2
119;18,9333333333333
120;18,5333333333333
121;19,2
122;18,2
123;18,2666666666667
124;17,7333333333333
125;18,8
126;18,3333333333333
127;18,4
128;18,4
129;18
130;19,6
131;18
132;19,2
133;19,3333333333333
134;20,0666666666667
135;18,2666666666667
136;19,7333333333333
137;18,7333333333333
138;20,1333333333333
139;19,0666666666667
140;18,6
141;18,6666666666667
142;18,9333333333333
143;18,4
144;20
145;20,1333333333333
146;19,0666666666667
147;19,7333333333333
148;18,6666666666667
149;19,9333333333333
150;18,9333333333333
151;19,6
152;19,3333333333333
153;18,8
154;19,0666666666667
155;19,2
156;20,4
157;20,4666666666667
158;19,2
159;18,4
160;19,2
161;18
162;18,5333333333333
163;18
164;19,0666666666667
165;17,4666666666667
166;18,8
167;19,4666666666667
168;19,4666666666667
169;19,4666666666667
170;19,7333333333333
171;19,4666666666667
172;18,4
173;19,3333333333333
174;18,4
175;18,4
176;19,0666666666667
177;17,3333333333333
178;18,4
179;21,0666666666667
180;19,2
181;18
182;19,3333333333333
183;18,4
184;18,2666666666667
185;18,2666666666667
186;18,1333333333333
187;18,6666666666667
188;18,5333333333333
189;18,1333333333333
190;18,4
191;18,9333333333333
192;19,6666666666667
193;18,6666666666667
194;18,2666666666667
195;19,0666666666667
196;19,0666666666667
197;19,0666666666667
198;17,6
199;19,7333333333333
200;18,4
201;19,7333333333333
202;19,4666666666667
203;18,4
204;18,8
205;18,1333333333333
206;19,0666666666667
207;18,6666666666667
208;18,5333333333333
209;18,9333333333333
210;19,0666666666667
211;20
212;18,4
213;20,2666666666667
214;18,6666666666667
215;18,4
216;18,1333333333333
217;18
218;18,9333333333333
219;18,6666666666667
220;19,6
221;18
222;18,2666666666667
223;19,2
224;18,8
225;20,2666666666667
226;19
227;18,8
228;19,2
229;18,6666666666667
230;18,4666666666667
231;18,2666666666667
232;18
233;18,2666666666667
234;18,6666666666667
235;17,4666666666667
236;17,8666666666667
237;18,8
238;17,6
239;19,4666666666667
240;18,2666666666667
241;18,2
242;19,2666666666667
243;19,3333333333333
244;18,4666666666667
245;19,3333333333333
246;18,3333333333333
247;19,7333333333333
248;18,1333333333333
249;19,4
250;19,3333333333333
251;19,0666666666667
252;18,9333333333333
253;9,6
253;9,6
1;0
1;17,8666666666667
2;18,1333333333333
3;19,0666666666667
4;17,5333333333333
5;18,2666666666667
6;18,8
7;17,8666666666667
1;0
1;0
1;16,8666666666667
2;17,2
3;17,7333333333333
4;18
5;17,4666666666667
6;18
